4	3
101	87
45	326
65	66
1986	592
9	51
328	75
98	1189
90	75
792	65
583	50
3105	1784
18	306
124	112
90	341
111	112
1204	603
529	2489
1807	3
4322	551
1114	2
1532	721
66	1
166	64
491	489
65	552
543	792
1978	1041
66	1
333	13
559	120
1696	209
176	260
13	104
3004	5651
40	13
27	499
742	24
286	3
1068	13
343	47
90	75
272	529
90	66
36	203
22	23
3814	354
1085	268
740	101
1192	491
112	132
1009	260
206	767
22	1775
98	57
22	23
224	40
308	305
0	1
143	54
242	66
144	600
6886	2126
2	385
790	823
104	13
2436	859
2858	1059
392	385
166	1446
231	166
66	371
7	132
431	1161
1606	407
287	405
3073	3179
2065	308
1255	3
25	3
22	23
2064	308
116	13
1271	309
446	1762
231	2088
2391	124
1050	66
683	104
165	2809
702	1840
2173	24
308	725
672	449
336	854
537	132
1287	371
81	211
304	407
371	75
157	4
116	1158
3233	326
373	13
446	90
582	2065
799	308
552	161
2177	1606
3466	643
361	2
16	861
66	242
66	233
253	9
47	52
260	58
4513	3
0	2032
13	104
2	54
159	260
69	3
1843	625
1939	482
326	448
651	900
52	211
6511	1095
2	1656
5722	54
440	187
66	3
517	377
208	304
4	18
610	37
1395	6887
659	57
90	24
2873	133
353	2108
539	2
1023	674
59	65
1490	309
9	84
3803	794
1016	47
65	459
1178	33
210	24
1385	2604
1345	3609
2685	407
308	955
617	51
66	90
9	37
0	31
4248	408
204	1016
6888	412
294	24
209	3124
13	1042
2139	102
166	2511
2032	0
48	530
1516	171
1938	15
2421	54
996	1487
941	1539
336	752
343	5601
1586	377
2	47
408	308
416	90
166	850
326	448
151	5019
2335	454
865	160
3989	227
6889	1154
11	166
937	790
52	1176
480	910
166	65
745	396
1127	835
6890	387
425	478
1050	66
9	2686
1	414
293	911
1617	4079
3	326
40	104
1159	630
582	66
443	13
582	1077
605	9
58	330
44	45
304	305
1046	683
304	308
1359	320
87	478
373	3222
104	1432
683	13
3	776
353	585
632	3716
3352	169
47	4680
101	87
2499	3661
5	3
84	253
272	1504
2	54
23	54
54	90
87	2
1	3
6788	296
711	131
13	104
422	65
326	491
2785	941
1578	2
68	2
13	1968
200	740
4	3
1938	286
284	1157
25	3
4895	158
1354	366
60	313
4	90
1272	1271
335	336
1255	1256
9	43
131	124
1	47
1194	6891
46	6892
1361	1098
66	2129
1	0
561	827
13	1432
701	6893
1230	246
90	4
25	59
449	831
1446	857
773	746
2	2173
308	407
3328	9
610	23
16	3232
2322	5366
856	65
14	13
161	132
3166	848
111	112
6894	1634
154	5008
166	75
87	2
2	3
642	308
4	158
306	560
690	2030
40	13
412	13
335	1062
54	1271
261	2356
823	543
2890	308
4	955
1065	24
257	2892
861	2366
552	643
187	1907
1622	112
116	104
3492	3491
478	1721
1737	878
90	209
1446	1283
51	89
4150	488
517	0
285	95
19	953
49	24
178	64
112	5705
75	118
2	166
243	377
3	308
1169	1180
1634	931
247	49
154	3
705	244
2	166
1375	75
110	513
64	781
9	344
154	214
90	2
949	5746
181	13
309	18
101	64
592	294
0	66
643	924
100	3
2021	2788
90	3
947	407
1224	3383
254	157
18	2
592	4
840	537
1036	54
111	112
161	112
442	13
254	4
2	90
18	65
90	66
22	23
166	144
102	115
3	52
166	1054
1213	197
721	66
87	178
6895	888
482	46
1864	1980
9	808
209	66
2	54
693	2324
1	0
899	448
6896	261
222	31
6314	6313
90	341
2	49
111	112
274	56
208	308
2047	37
9	3564
4066	3
3513	352
25	3
22	4090
31	294
23	22
2101	1003
448	899
2011	4705
111	707
2598	850
87	2
161	112
1536	1557
1471	216
1930	112
329	9
924	643
2	4966
373	144
1352	4741
180	66
64	373
247	781
66	1
1431	2
920	160
25	2194
11	187
2025	22
1922	2
450	63
204	1482
3803	260
286	2133
1634	427
3631	13
109	2195
812	449
100	499
1397	24
771	2273
3100	148
373	11
312	9
4	3
184	199
177	176
116	683
87	65
427	12
907	541
34	95
1803	883
411	1
124	112
304	407
54	65
90	4
467	538
3139	1305
3250	680
396	6852
521	536
3	4842
1888	1887
216	2
6897	3716
0	429
2280	64
166	54
22	23
424	3655
1375	326
1874	13
5248	3137
100	209
260	920
22	23
1375	209
2172	154
2862	4257
790	937
632	1725
131	1579
252	410
79	87
326	262
184	4582
214	3166
110	6593
2285	396
9	89
239	1191
412	148
3263	104
3	830
405	287
55	1771
764	601
937	1619
1	0
536	810
286	645
22	37
4	3
1542	326
651	0
286	1961
510	2376
3367	113
2119	4883
87	2
408	407
47	24
3	66
18	139
811	9
1751	13
4872	176
171	62
2281	4767
2730	2
1694	458
0	75
19	1
1102	1563
527	206
294	1
304	308
1005	1557
3168	65
9	2873
65	49
286	178
231	2149
87	2
2	1431
161	552
51	90
66	47
90	3
90	5956
326	448
3263	47
268	975
684	623
835	677
2	252
1123	308
1318	6898
1110	0
65	26
410	1041
5879	2157
231	65
65	423
110	513
90	24
396	323
684	910
1396	4560
4	2696
3743	1383
6899	161
351	89
457	407
4	1075
64	65
4211	914
37	22
489	1080
304	407
64	446
65	64
3	66
231	53
246	9
104	2220
475	371
2677	897
104	273
610	991
9	1083
304	737
390	256
1267	371
480	54
49	24
55	1015
50	11
537	132
485	3228
478	1088
731	111
0	1
1	815
58	3349
1176	453
969	213
814	19
216	120
163	162
3	0
116	104
253	9
1361	510
202	201
231	65
176	58
459	18
2356	54
2766	54
22	23
1108	3348
2	24
1047	65
225	100
371	26
214	410
446	54
1003	637
209	2
851	2928
1526	2794
64	52
11	254
266	13
605	9
1070	2030
189	188
58	485
112	111
116	13
286	52
6685	5717
60	1621
13	1046
1	468
199	4055
318	376
1123	407
4752	4753
2181	372
3856	3377
3749	612
90	703
2201	508
154	194
341	151
59	24
90	4
166	214
64	61
66	1429
37	22
112	132
2683	4
442	3577
308	166
6180	5723
2725	104
63	353
2918	2
151	3391
6900	1373
6812	104
1643	239
1228	261
705	475
326	343
2313	778
141	3956
850	239
2	166
488	169
25	65
690	202
3737	4303
4883	1202
2	3336
5717	3
341	551
411	64
425	832
22	23
369	760
1204	394
1074	194
370	385
1013	4291
459	295
142	724
112	161
231	154
2391	124
869	603
442	104
68	2
177	260
1563	2888
313	788
887	2
2465	6326
454	2335
408	308
827	2
163	315
1013	69
1095	294
694	5893
1842	932
65	194
610	5486
54	52
151	1041
2	54
55	695
187	46
2	459
64	65
295	861
5087	16
1102	79
163	9
528	11
27	1513
102	387
937	227
743	46
3	4
23	22
2771	4991
53	410
610	23
1447	19
446	18
1	0
844	843
159	865
79	2
1123	308
488	635
460	342
47	2173
90	373
910	49
408	407
61	19
1102	614
1775	1774
104	13
509	508
410	4065
1180	1179
1873	713
6901	2936
612	1530
3179	326
1920	2
672	3390
225	0
6180	66
99	536
2	100
1370	869
442	13
166	3
1028	4019
90	231
2	459
3214	659
104	13
226	6513
249	60
955	2
3664	64
143	54
87	79
55	377
5127	1080
1447	2
49	910
2376	2950
112	780
1427	13
18	2
377	396
308	1606
1285	1441
23	2110
44	45
0	3
46	459
566	54
2220	13
40	13
488	2967
5373	351
46	31
13	1279
3	539
812	326
182	104
360	1077
373	560
208	304
115	54
725	308
453	1202
4857	592
22	991
353	166
2660	401
6732	6731
184	199
429	3
5765	5764
209	90
2071	212
254	158
1202	52
65	792
13	104
166	54
64	4614
46	31
2669	952
66	388
246	9
446	306
65	861
4784	315
947	308
62	102
941	1539
26	66
495	53
1363	313
837	1317
491	776
50	2
567	3502
773	2351
1095	326
161	112
1300	90
90	25
47	643
3821	23
161	132
4	783
282	1920
90	0
75	1293
87	101
1625	13
1634	2604
407	864
4278	3
1502	13
54	115
90	3
247	64
408	304
695	745
466	467
2551	104
13	104
9	89
1446	6134
246	9
5301	55
13	1279
658	2
0	1
90	194
104	13
6902	1134
2981	243
141	1290
4398	54
286	6496
3	308
65	64
166	54
2904	1256
776	44
161	18
304	2561
537	111
442	40
0	4
112	132
3	65
3736	3
480	26
4	3
3144	770
24	5743
189	827
64	194
141	387
24	74
1300	3
209	13
377	3723
3671	187
188	1480
792	112
439	75
3	1
847	848
64	65
90	135
5463	692
13	104
65	1709
61	1
3781	386
1090	4602
333	293
830	48
627	1922
1867	2627
933	166
411	0
1597	9
116	13
592	6214
1	61
189	47
338	214
90	341
871	63
179	201
5712	3918
66	3
47	2928
2	6903
89	9
6904	2001
1090	882
3	47
231	65
176	260
87	101
166	3
79	64
1897	3357
65	231
4236	1343
101	26
11	66
1421	202
253	9
48	216
592	1986
2465	600
2	54
49	90
1566	87
154	0
625	13
1370	869
247	141
956	2188
23	1003
286	64
480	286
308	1354
2042	3
65	485
24	2
3	1
2212	830
3302	3106
66	0
1025	2
610	23
356	3134
549	13
4903	1004
6436	2
1398	377
166	857
87	101
1161	235
702	166
446	54
183	1557
505	5702
0	3
407	308
308	261
4676	716
11	90
384	4103
1311	4068
1955	104
18	385
2001	1005
705	244
800	4120
171	4638
955	725
3626	336
293	104
3	24
134	9
166	75
151	240
9	400
55	695
274	396
6905	31
3474	31
9	617
31	65
1287	371
65	166
866	58
371	3
55	695
474	3
996	527
3032	9
2	166
1444	2888
304	738
65	59
31	46
328	211
849	343
761	2549
4706	9
178	672
887	2
582	66
66	0
1	3
485	24
446	2
52	24
1257	5160
4	90
1029	837
917	1403
280	2060
434	975
328	155
66	87
116	13
1780	214
830	1754
1961	692
11	75
116	104
1081	442
3	560
188	24
366	365
64	93
66	3
56	55
26	66
87	856
25	59
1294	1320
261	1228
14	104
1246	3
442	104
87	2677
4270	69
3555	2
1043	371
2604	1031
252	214
713	2980
286	47
643	46
446	1566
139	17
740	178
509	508
966	50
2044	297
11	231
2725	1359
109	2559
4	254
582	66
1416	371
4080	111
2313	4557
408	667
65	194
6906	98
749	261
781	64
52	24
208	2561
90	69
886	778
4529	1047
424	154
1597	313
13	104
643	343
1673	19
2	252
106	75
0	66
66	0
1384	268
65	643
143	54
377	459
4847	54
308	1759
161	112
81	214
66	3
2001	1005
1153	876
3	326
493	111
1077	3596
131	132
1180	539
3640	0
1920	450
54	2
11	147
189	90
176	260
236	1353
2771	2770
3	384
576	49
249	2349
61	0
166	50
204	999
1848	1849
3	239
25	49
65	450
201	202
65	239
4436	2124
1055	86
231	53
391	19
326	448
87	166
643	1579
22	37
239	343
66	1
46	31
1425	920
899	326
3564	190
87	101
371	304
0	4
47	2057
2335	454
2189	359
651	0
406	1817
6330	143
5688	371
5543	5240
2	66
2479	104
2752	3709
187	46
3	290
1050	2205
24	1895
2215	5946
2468	3314
1923	13
3840	2705
2469	407
813	260
13	259
51	89
287	288
371	308
80	3
0	195
261	521
115	54
54	52
1048	1188
2726	678
2264	154
226	1328
513	2398
3684	812
0	141
26	66
548	427
66	90
2625	216
101	634
19	0
699	259
246	9
22	37
6907	6580
141	2653
242	66
163	315
371	56
209	947
1626	2828
1419	371
40	104
116	683
499	308
13	104
11	147
515	260
371	48
909	81
113	44
670	308
1139	1938
34	285
90	377
90	11
5740	5015
2767	1819
2953	150
549	13
64	740
362	418
3	672
6246	793
59	25
9	246
31	3440
66	1
75	1
2301	112
13	40
66	1
446	54
64	65
13	104
412	104
50	621
1	61
1	66
318	166
87	2
4465	407
4	158
2519	1901
627	1010
0	3
66	1
166	66
134	1906
508	509
260	920
5634	138
474	3
11	3
52	64
54	143
3809	6908
477	387
392	187
812	3
1016	2008
475	245
1231	143
166	242
154	3
4	834
49	188
1194	66
405	287
293	104
113	46
1267	3136
1001	584
2605	13
458	0
1090	882
55	655
991	23
4	90
1842	3116
592	3
1330	1480
212	3015
4001	3076
721	6909
116	13
9	2769
90	194
102	387
14	1134
4227	869
508	509
5551	1441
2025	2294
1398	6843
792	90
3	47
529	1379
1873	24
353	11
6710	1864
47	285
480	1373
1012	463
2	101
1043	1
226	6414
2892	90
3	326
75	1403
997	1860
1036	54
320	1359
90	11
209	37
111	493
360	4
135	5559
263	1939
396	395
87	2
90	446
50	583
3	0
410	1041
154	309
113	263
1055	4521
5385	518
65	386
64	52
63	624
252	167
326	2261
48	3
3644	5896
1790	36
1847	2000
3	1197
1867	857
377	308
2875	559
4	0
3	66
160	260
116	333
1	0
104	13
1498	1154
284	24
13	104
4	559
6488	491
396	1398
1100	2593
66	1
204	509
771	3902
64	3
216	24
65	187
47	2407
143	54
0	66
808	190
421	261
104	40
64	61
59	25
116	13
161	132
533	2329
916	118
377	90
246	313
353	871
2510	13
65	18
65	54
353	354
3	407
169	875
1	1110
354	2559
1336	166
260	943
1287	371
132	112
111	822
22	23
81	4108
850	516
26	1
65	54
254	1539
231	2
1254	3764
0	3
446	54
6690	1578
4513	3
1010	64
62	166
1236	1429
285	5743
2663	440
752	336
95	49
9	782
1762	2074
6288	3107
6519	2784
104	2551
249	2632
2871	268
105	54
3719	491
253	51
429	0
231	65
36	466
6910	600
343	743
417	580
206	1
0	1
3007	65
325	2632
1055	3
13	104
9	1236
9	1677
884	6911
111	112
285	284
48	216
2	3
1099	3764
59	453
1709	3956
6631	613
488	635
433	31
1578	2
0	3
1759	408
4597	0
1308	326
479	1089
49	24
24	521
1	0
87	47
64	2280
1	5717
343	111
166	3
353	188
3458	113
87	101
1	815
449	171
9	4587
1065	1221
341	377
64	52
488	2998
58	260
3508	371
3	100
51	390
1370	869
1172	3
378	261
66	3
0	1
44	4951
47	1844
90	16
179	2083
246	9
11	2115
3945	47
202	201
5711	66
0	1
55	1015
440	3
286	65
2795	231
1666	715
378	261
1216	941
285	24
1	0
13	104
306	90
457	304
849	2138
89	739
3	5994
87	414
41	672
643	3
719	111
9	2090
5054	36
1734	23
66	3
24	2324
131	112
13	14
3	536
1939	694
0	459
840	112
112	1648
1221	242
2010	1098
784	13
2	166
3435	326
90	100
65	143
1	66
34	1157
361	54
485	60
111	112
2042	2814
102	62
411	0
0	900
459	392
187	482
306	673
166	3
743	1855
22	37
421	2063
194	65
517	5946
64	52
1354	308
90	1726
104	13
407	484
1005	199
2963	36
65	64
304	408
53	2
4	158
260	34
0	1
166	4
104	40
1120	9
3682	23
750	214
792	2433
907	1914
3	187
64	225
51	1048
199	1005
1339	132
102	1907
300	36
4092	261
11	1246
62	3
2071	969
5399	4074
354	2559
66	4
293	104
40	13
4	166
378	527
687	187
4950	924
286	65
2698	2
3400	2388
3407	104
66	0
6458	721
407	1759
3270	59
66	614
1014	104
3	1055
54	143
2562	13
40	13
1	1362
189	49
1125	781
1535	2862
246	9
118	2917
1122	4409
481	373
65	69
1262	18
692	179
488	169
2119	49
65	2
3	3538
3	6217
66	1
274	56
65	64
410	53
2288	5487
751	752
90	446
112	161
1550	166
685	2
22	23
731	111
49	24
3009	3231
899	326
200	169
2850	2
326	899
64	381
64	52
390	9
887	54
22	23
4	90
349	1025
1786	13
3886	6912
66	19
55	2304
65	856
25	59
13	104
1081	729
112	132
1401	212
2728	797
159	998
329	9
693	59
52	64
1191	90
4706	9
3	66
1197	3
9	312
104	785
742	24
600	694
2794	2008
55	695
457	408
544	2892
2424	385
1789	189
198	721
991	23
725	100
0	1
377	3
66	3
739	43
231	217
643	429
2155	75
1141	1172
22	23
566	105
232	422
3887	2726
2025	480
132	111
184	6037
3056	3271
282	294
216	24
112	111
52	239
286	740
513	2507
52	64
87	79
745	1015
3009	85
163	2057
966	66
2799	1095
1231	100
540	54
150	151
239	2628
87	101
567	1098
625	333
3	66
155	2
1961	543
3100	13
408	308
90	4
287	405
1123	308
142	7
897	2
2356	54
187	1441
3	458
166	2
2	90
476	260
536	1668
272	242
54	2
64	214
13	104
1806	104
308	955
795	773
4936	2947
3362	243
360	4
2557	1059
111	112
3634	4100
2257	3830
1100	315
412	13
1300	207
202	1850
52	231
50	5701
13	104
90	352
322	774
66	3
0	4
102	353
171	672
2896	2
1262	216
143	54
3071	104
49	806
120	2
326	2945
5007	248
5250	6913
194	2181
143	1021
65	1202
1866	402
813	24
62	49
597	724
549	13
87	410
134	9
1090	6158
1762	3474
54	2657
64	411
1628	13
2	54
201	202
11	49
90	2
2025	1003
143	54
90	54
377	23
246	166
232	2892
284	24
161	112
112	537
2	713
3	360
911	96
5154	827
1907	64
64	506
68	2
65	552
51	9
90	54
14	13
23	22
1169	1016
52	231
209	3
400	9
13	3553
2264	129
651	391
171	62
3759	385
64	1555
59	25
1223	1354
3412	790
22	23
3	90
491	489
166	6177
630	154
849	239
64	446
3	90
65	194
3	4
4463	66
54	446
189	692
231	65
32	154
2773	326
242	54
112	132
3222	145
2362	694
65	64
9	1083
889	298
209	308
11	231
63	109
1243	69
187	1441
371	4514
384	515
1224	390
1339	132
300	161
1286	2581
112	132
112	111
257	65
154	384
158	3
5924	31
22	23
521	261
349	6101
51	9
604	5613
101	87
692	286
480	326
669	390
1084	997
296	1891
11	189
377	3
254	3
1813	6634
941	1216
5635	5557
959	710
19	815
3674	884
33	58
69	0
3083	937
1894	459
659	65
65	100
1997	9
481	54
849	239
353	63
953	0
52	485
326	995
429	3
309	209
274	377
3550	2293
308	1634
1180	1169
3856	600
6005	341
93	64
1961	52
1694	1061
4	209
52	2
13	104
899	45
49	24
2659	2
326	448
4858	1407
2	1782
2426	472
1	0
66	3
1494	2
2918	16
4290	1236
467	466
3965	310
849	239
304	407
112	132
1786	13
749	261
89	3909
1	47
69	54
201	202
79	672
104	436
4	90
830	171
1069	36
396	377
3461	450
341	65
937	790
22	37
702	3568
1617	2
865	260
458	1637
1149	937
89	312
1	0
101	87
1957	377
373	318
1365	1813
90	231
373	90
3000	3
422	53
6344	4466
2783	3264
3	326
99	112
670	407
830	957
87	54
120	24
13	412
2430	13
2294	22
353	2398
46	1221
113	46
2030	1070
51	9
142	840
1835	803
2	166
371	955
3585	166
1587	2261
87	54
366	308
69	122
1119	371
1634	374
87	65
3	0
2875	559
811	9
446	2
115	2
931	52
3	371
47	13
2173	194
13	104
932	104
4	3
64	2133
1109	4838
66	845
1268	1556
2470	3687
0	90
1699	405
3	65
410	53
5959	2941
1	0
87	101
1308	209
84	808
446	54
111	1148
3	539
52	115
890	13
551	341
194	306
478	2
827	2559
2799	239
756	13
209	635
66	1
298	889
2036	362
537	132
5948	3031
166	69
1559	13
592	384
2	1035
3	0
373	166
26	66
154	81
261	653
2605	13
5501	672
116	193
154	18
66	3
3	841
274	56
154	0
298	889
1138	261
90	422
5979	304
268	449
64	506
1549	315
3	66
64	52
669	9
4790	306
1962	657
87	54
353	871
446	102
1786	96
12	1070
5204	1370
427	11
851	166
65	446
287	3541
3	2
2277	308
1815	64
370	115
