90	7034
698	13
4572	1119
3100	2772
242	1859
116	13
1367	90
54	2
52	194
189	102
338	367
756	13
2	658
7035	705
189	226
446	54
442	104
9	3701
313	1083
373	48
223	1046
520	3
78	160
5055	81
412	1625
613	3749
178	97
306	1074
56	695
0	1
407	2273
1346	4680
145	144
54	566
356	5706
2	166
13	193
225	2
1139	492
202	201
658	2
66	0
683	1279
2215	5946
154	3425
53	2
293	13
141	2
446	54
308	407
53	2
625	13
154	1907
640	308
825	1429
47	2883
4784	315
1318	64
12	11
969	1290
556	672
1318	16
286	65
1369	1433
1008	1085
9	246
231	410
64	46
304	407
111	1558
285	34
176	260
492	491
0	3
595	104
176	260
2279	4058
446	90
64	888
1429	18
542	2
3	326
23	2025
90	4
407	2933
169	209
6490	166
429	1
7036	536
478	48
3	4
699	698
9	4746
3122	1154
184	1005
124	112
224	436
58	160
4617	1009
7037	3025
1	411
997	1860
360	4
0	1
64	48
648	423
64	381
13	104
285	24
178	64
309	154
731	112
3692	3
643	46
24	242
1559	1014
4	3
686	1593
4	2230
690	93
421	261
371	3
52	194
798	1154
3	373
1047	9
285	5743
1050	66
410	53
142	840
850	239
231	66
3	66
112	124
231	53
65	101
1419	2026
196	66
385	643
408	809
254	2
66	90
90	66
246	2021
560	140
1002	50
373	90
224	104
3	6696
120	1864
47	3544
459	313
69	2248
40	104
3	1021
5287	569
100	371
84	1964
62	1516
3020	3461
49	285
457	1606
184	519
34	260
1561	4575
332	331
200	2
9	1659
282	2
3	54
66	19
5159	5257
6871	1820
231	90
244	1285
2098	13
112	142
1215	3
64	764
242	115
134	9
87	101
151	240
496	9
2	0
142	112
169	209
9	5532
313	669
47	124
827	166
442	13
1	66
477	969
65	194
459	18
397	1661
396	2176
55	1398
13	932
4943	3659
2406	3867
2305	1028
9	51
154	2
22	37
2270	6494
132	112
457	308
934	14
2	3
750	214
1	0
54	2
252	308
246	1120
75	1437
261	3214
25	58
400	253
3	75
1172	1141
1422	3550
2014	315
3	0
40	785
457	308
9	523
971	166
326	325
1300	24
537	132
4910	6961
1593	2797
1260	400
683	13
0	1
969	141
446	907
1328	1308
1813	326
613	3749
410	344
65	66
849	1212
2672	2658
4312	3108
373	226
391	814
1154	1105
13	116
808	9
2	371
1784	745
90	54
931	1099
166	209
537	112
100	209
101	65
2	166
3	643
214	1704
47	31
1665	2
840	111
859	2436
371	499
552	643
4	90
1561	4575
887	491
2194	285
295	2205
306	1386
3214	261
9	1224
2212	1645
3	47
3764	49
111	112
231	410
3782	1596
166	65
3	209
305	1606
4688	187
878	187
459	18
101	3365
969	141
208	304
64	385
1300	3
90	0
3	446
1385	138
2623	798
1119	371
995	13
3	66
716	166
371	66
932	1842
1090	3574
1505	104
2436	2481
2	3
13	104
75	459
247	2
373	90
2153	2
212	7038
1262	48
134	523
209	308
446	105
171	2796
176	177
161	792
151	1041
3	31
377	695
743	5617
371	1056
419	377
65	54
1313	1314
190	253
4	0
474	475
592	1986
912	13
166	50
9	1120
180	66
65	31
1800	54
1	0
1746	2
13	104
720	1359
491	5411
4	783
2354	2
65	64
24	453
1146	3143
598	599
89	9
603	604
90	66
408	308
3	65
877	66
111	537
2191	2192
2	3
2051	5970
830	2564
22	23
12	1070
13	1275
373	318
1259	100
90	11
3712	87
56	377
104	1014
931	216
623	354
34	49
66	1
1	4329
66	0
2	54
2601	4580
7039	3
45	3242
920	260
184	199
65	231
1291	3129
519	721
90	703
2000	2654
2503	701
79	68
618	180
247	1058
2067	154
559	282
407	305
3	2
1236	1429
64	102
688	66
1221	3558
385	386
1606	2561
1224	9
7040	75
22	23
371	3
1041	410
55	328
1313	1314
57	646
3415	1407
199	90
51	9
65	1
216	24
1119	484
552	294
111	5852
353	109
169	209
1751	1089
254	11
326	3
676	827
506	293
2334	2108
488	3
1696	4
141	90
2323	1384
65	3
387	3602
537	112
2462	2220
2344	50
252	2
65	231
225	27
308	371
5817	4987
26	66
4	3
2	620
11	3
56	323
1	19
1246	686
3	0
22	23
55	695
314	171
1626	236
13	104
3	776
312	9
1075	216
998	260
272	226
623	684
459	309
431	1161
917	4628
27	3
740	226
785	13
239	343
65	4
66	0
293	104
1969	519
66	308
244	705
378	261
3250	1326
0	66
6634	1813
2010	1746
2041	2440
27	87
412	13
154	3
515	1466
68	2
293	13
4278	7011
46	2877
187	560
2	377
65	101
89	9
408	308
9	89
784	13
645	824
2433	815
46	31
253	84
3	0
2800	2480
549	13
1005	519
2391	123
9	1906
3241	166
2377	892
101	87
13	104
66	499
2	414
2258	2708
1308	4696
2	2511
2794	3
171	3
2228	827
3	66
40	13
6574	7041
1004	221
459	18
684	353
24	25
1308	261
3	242
304	2561
65	59
81	680
90	231
9	1187
45	899
384	3718
856	1230
244	475
328	101
25	90
536	0
199	1446
201	202
274	55
141	2
0	4
166	1645
800	4120
857	3
36	533
554	3
143	54
1124	544
66	1
4562	62
1276	367
2058	2
66	0
1928	3585
659	65
286	1
1047	4529
81	3731
58	866
620	740
166	2
491	492
9	84
1696	90
1083	9
11	90
64	3036
3303	3073
166	75
22	23
2	54
104	13
285	34
154	3
2387	1786
1881	5117
523	90
2	115
344	226
59	285
143	54
2728	236
321	3771
1421	4892
385	3568
63	353
509	508
2	386
1595	287
1236	1248
66	1283
1419	0
55	1015
54	65
90	1566
485	59
66	0
569	544
231	65
53	2
5148	367
5988	5987
40	549
767	90
627	54
68	2
143	54
385	66
694	31
89	51
294	104
141	2
12	2083
3	239
2014	5952
1489	36
1273	3
26	1
64	24
257	643
111	112
645	2
582	0
1080	491
559	4
104	13
26	2584
246	9
377	3
300	31
131	326
1671	1246
2235	2
297	5045
105	102
66	0
396	377
13	116
4191	45
111	369
583	371
22	3599
4	3
593	3
366	481
521	261
24	453
51	2686
132	112
950	141
104	13
614	205
2	658
64	27
3868	2728
4183	56
4	792
13	104
11	90
887	166
24	4115
1004	2794
1	66
326	448
6650	2
4520	729
312	9
166	50
3658	9
6028	25
286	166
40	13
955	309
248	2565
23	22
163	1063
391	19
51	253
408	407
974	899
2458	857
1579	760
9	36
1906	134
201	202
537	369
3	1
3	66
326	448
52	24
219	214
3	1152
116	104
68	2
1192	726
214	4680
66	643
2228	692
252	1259
1300	1202
0	2433
13	14
440	50
59	90
333	104
1842	1843
582	66
308	371
481	3422
969	213
1398	776
54	3
0	1
4465	667
4040	818
991	22
1050	2205
52	101
2	209
2090	89
115	54
58	3151
230	2366
56	377
112	369
308	408
65	64
36	2
202	4059
24	1202
255	400
166	2
54	36
1961	3026
65	286
1046	1137
446	54
740	827
1397	34
861	1379
5473	1593
851	2928
868	1020
90	2795
40	13
371	26
224	1432
1548	231
1286	3
1759	308
379	1813
930	571
204	106
1154	3399
684	353
52	64
537	112
491	4098
11	90
246	9
899	3073
158	3
3	4633
2	3
2398	684
391	651
2396	1813
1865	3
2756	459
52	105
499	64
143	54
3330	3329
2	24
90	1259
220	237
90	12
154	124
1961	371
1402	4548
239	2557
716	161
385	459
2018	950
140	3
25	3
1200	2374
612	85
723	377
112	44
13	104
11	17
112	142
610	2236
87	386
87	386
1154	2
90	49
1267	1268
371	90
22	23
166	1127
44	4956
871	872
1784	1358
370	429
2139	3
692	226
897	2675
231	52
3270	24
1246	2784
1320	6542
377	3260
187	194
0	3
166	2
1654	9
1617	781
187	824
702	3472
166	3
166	3
745	377
116	13
1728	1
827	199
6083	6984
482	2877
2796	171
11	373
947	407
1221	46
187	459
3	371
22	23
50	3556
111	112
4334	5883
179	189
90	3
222	31
552	362
353	102
1186	262
4	90
47	226
2	0
1551	4557
3	321
1	499
740	65
2205	66
3	197
1048	9
65	0
482	113
7042	4532
5354	1437
47	54
87	2
371	1267
1102	1262
46	482
87	2
231	829
112	817
1148	132
13	104
71	96
422	231
1	3
1081	13
328	2
378	3178
396	377
176	260
47	6377
242	3
64	47
101	613
5772	0
915	75
280	3151
87	62
47	2
371	66
2803	2804
285	1065
745	1015
1339	112
1090	75
1574	154
341	194
1895	2103
3333	53
930	446
1230	9
326	239
5105	3450
54	2
268	1085
2198	64
0	1
304	408
90	306
166	1036
90	54
204	54
411	3
11	373
679	537
1308	1823
885	685
90	49
408	1606
66	0
9	3701
2401	656
24	1397
3009	85
641	508
4629	745
11	90
950	141
22	37
2354	2
96	1046
4308	702
3	66
2	1922
13	442
3652	613
377	520
2536	402
90	231
204	18
52	187
3	2681
451	36
4	2661
1	1598
64	47
0	3
1193	1242
187	1892
52	64
377	655
141	3015
0	499
1784	1957
217	231
142	111
727	529
2279	4058
3733	2
427	1634
3	4842
1308	882
410	5865
189	2661
64	52
87	2
407	23
2942	272
56	774
412	13
959	201
1617	26
243	355
642	1606
11	166
1592	1317
373	11
17	4361
955	1897
308	2996
22	23
4	402
683	13
326	899
849	3076
180	66
5601	5015
166	606
485	65
219	214
4	384
2810	6733
59	453
231	264
508	509
830	2270
90	4
22	23
101	87
142	1343
3337	23
1448	19
1487	458
1017	491
90	11
6402	120
3477	46
246	9
1037	62
178	286
5267	209
1300	693
64	294
99	46
387	2653
3729	371
22	23
101	87
2	54
721	66
9	134
2430	104
115	541
295	214
90	66
666	336
2232	848
3	216
1279	1359
13	14
0	1
692	272
344	25
9	246
1784	274
9	190
1851	24
46	2
40	13
13	1134
411	248
2766	54
59	453
44	13
5773	24
2	2797
0	66
491	87
849	859
716	166
161	5510
410	1041
3	1855
1050	793
407	308
3	1286
90	209
1772	1240
11	12
231	2
482	46
1562	231
66	1
519	2840
47	234
1220	64
0	3
1648	537
3	5427
1429	9
1578	2
1259	197
112	597
645	547
818	161
252	2
477	213
446	3
54	3
166	216
1939	694
97	2
731	111
272	692
1221	208
2	386
2	97
1154	4274
725	3
131	840
517	377
7	475
2	478
143	4447
725	371
87	101
3840	3550
344	2226
2	24
2180	2
1813	449
66	1
13	911
5102	5101
0	66
287	405
479	1089
13	104
19	1525
6878	6574
179	427
489	491
54	3353
154	32
274	56
247	49
129	3864
512	827
304	670
308	3
2	861
90	830
1	66
407	2561
52	87
4	3
52	101
2587	333
112	131
98	4621
23	22
752	4660
87	328
304	308
187	1892
9	51
1913	54
1215	3
1308	261
5227	313
290	3
1157	285
52	1907
65	286
457	642
5166	705
410	444
1331	521
2200	377
154	226
780	132
13	14
95	285
2380	358
377	3
59	485
47	656
75	643
992	13
115	68
47	40
13	116
2	3
204	459
227	790
231	65
446	2
450	65
65	166
90	169
2120	40
55	695
592	1966
566	446
3	1
5562	62
248	868
104	644
1820	4710
3335	416
208	308
475	2693
4692	991
87	101
785	932
1759	305
90	197
391	1447
371	141
190	9
90	1
313	1083
698	104
1	66
2408	2
410	2
246	9
2	385
294	2
96	13
373	2944
166	5106
920	160
775	214
4	3
482	694
377	3
2479	2740
1459	3
187	482
528	6123
484	208
100	90
900	19
825	1429
1236	4
510	1106
1066	1095
102	1487
699	40
65	231
231	3425
610	23
2290	7043
293	1014
296	3
917	75
4198	124
442	116
0	2941
47	566
3	66
850	859
352	4
836	6107
535	13
2	141
104	40
52	286
1416	355
466	467
69	166
87	3
583	87
499	100
176	24
996	527
1409	64
539	69
326	141
1883	2119
189	692
274	377
105	11
286	506
481	552
122	156
410	53
49	24
58	24
90	3
90	741
102	1099
242	480
1821	1725
124	1899
345	1835
1094	2514
1016	397
4017	5062
1083	9
6330	54
164	627
222	31
416	102
24	65
1	0
1988	2376
5935	13
6612	2124
4711	111
695	274
552	482
646	3544
499	66
48	373
183	199
9	84
166	3
2301	112
3	209
402	66
1606	3
253	9
824	239
268	2
1751	40
643	429
5262	637
26	1
478	2
716	131
4	931
12	449
55	2304
52	24
1464	2663
859	239
13	104
3	239
1498	1154
101	64
676	286
90	54
2	538
3009	612
22	23
65	446
3401	721
154	104
2057	166
1921	7044
3005	6942
65	194
3473	889
1026	1154
282	2
1556	1268
538	36
75	371
2	2670
353	63
40	1231
434	1980
104	13
2714	134
716	47
326	448
188	573
508	1530
610	23
1244	3551
567	49
272	216
641	508
171	3
23	991
40	13
87	2
25	3
630	385
1891	214
2258	1638
12	65
329	1429
537	131
496	9
2514	672
54	2
537	44
2031	543
390	51
407	47
102	62
2504	209
230	16
999	143
315	1773
480	65
705	474
2	680
64	2280
5525	3584
651	0
1204	869
478	2
366	308
104	657
1016	1167
752	3004
58	2275
26	4
407	23
370	1271
702	508
542	2
601	1141
171	1700
55	695
202	1850
4732	1002
2	1550
55	695
120	209
623	353
1873	543
3053	81
4330	539
54	824
171	356
2	1036
3387	5087
817	707
209	308
326	4
1817	3541
53	410
2084	446
446	2
1239	2
2911	65
625	14
154	374
702	2504
1285	705
549	13
239	2138
1047	9
116	104
3	457
482	46
174	559
659	115
385	1922
65	194
55	655
1090	882
2041	0
312	1083
225	1
610	23
65	231
4	3
7045	3
3158	506
2032	294
3719	491
365	809
376	459
22	37
1079	352
1036	54
282	194
740	458
24	188
1852	2
3	66
670	864
54	1036
65	187
1842	40
985	1016
4589	3
1967	54
1907	87
480	2047
3	308
2479	13
2	216
19	834
3	209
47	46
459	1407
304	484
66	5810
0	66
176	920
231	52
384	3
154	3449
231	410
68	1259
1401	648
64	740
7046	2093
1421	958
64	65
1291	3129
3	1108
7047	2
2376	1098
66	1
784	193
422	90
6894	141
3	326
675	9
254	0
6919	6918
65	87
386	2
957	49
242	66
44	536
1322	180
3	66
2708	13
166	2
988	141
294	7048
3	0
336	1062
142	161
90	24
22	3348
1121	2
55	695
65	54
90	4
1286	3
13	104
9	2022
394	87
2773	308
1695	442
326	13
1279	13
110	513
338	350
1224	9
373	12
840	1153
2792	592
224	1812
3073	5756
2581	783
104	13
480	1119
285	34
996	261
1842	293
5287	544
1017	491
1047	89
391	19
4204	315
514	410
392	480
104	1046
4118	4117
3	24
66	0
40	13
58	330
1246	2783
5436	899
515	1300
510	1106
371	3
1559	13
5227	9
2804	5559
5267	955
65	231
293	1014
3270	24
286	361
48	54
417	899
9	89
1221	89
22	37
65	18
6577	2
4	955
197	906
442	104
2279	268
304	308
937	790
40	1014
5543	213
80	47
335	336
105	154
296	189
955	371
672	2514
65	231
373	3
3064	46
6146	2050
351	89
449	717
5231	3550
137	54
937	791
52	25
11	90
3521	171
4	3
50	959
1024	24
6015	2497
932	293
373	90
267	6344
90	231
1401	5681
25	59
25	140
1	0
9	89
90	4
6389	1026
2728	797
3	582
90	11
371	3
569	544
308	23
1498	1154
4211	4146
208	457
3759	2255
59	453
863	387
2716	75
790	422
605	9
3	166
702	3652
13	5876
253	808
990	169
90	209
204	6232
64	2
254	3
65	231
1004	5382
14	1497
1	66
466	36
102	459
46	31
9	89
887	2
224	104
54	446
90	66
1751	104
3	66
920	260
161	112
52	101
65	3
75	54
991	22
287	3541
9	1006
55	1015
13	104
51	9
87	2
2	2173
1163	141
58	260
189	65
95	1202
231	151
411	0
2292	1579
408	308
65	3
286	49
0	1
3	525
861	16
1767	3410
3	326
1566	166
54	370
2	54
1083	1371
1	47
306	4
1431	577
1150	1151
5653	169
3	24
371	1419
513	109
1207	1172
7049	903
2469	484
643	31
222	31
1867	64
741	50
1	3
154	64
423	141
59	25
11	90
22	23
171	49
66	3
377	5763
141	2026
587	669
2425	75
65	385
480	7050
866	2193
46	31
9	6681
694	113
66	0
13	698
49	672
400	89
353	63
214	3728
201	1850
59	453
850	2332
13	224
3197	1358
808	9
105	2
308	407
651	2241
87	101
96	104
721	0
104	698
98	1021
143	54
361	861
4	0
194	65
90	24
849	859
2551	104
781	65
1343	2359
1573	92
429	239
957	24
1306	309
444	151
294	2526
263	1939
155	247
140	3
651	391
176	6457
645	341
1869	54
65	64
286	54
209	90
142	112
13	14
777	90
298	3432
3	857
396	1784
1694	0
65	410
66	0
242	3461
373	105
274	56
154	2172
2	459
366	407
166	50
24	48
166	52
112	132
873	1926
4820	980
66	499
1621	579
1583	318
52	166
510	3565
391	19
3	556
941	1216
65	19
49	1480
159	260
1400	866
5032	9
3	1
2714	255
4	10
120	132
3356	529
59	25
7051	260
4870	56
65	0
88	9
290	66
66	3
11	25
4	90
6611	3670
1021	462
189	102
56	774
22	991
326	448
377	2285
1843	1695
282	2
293	104
257	643
1978	3391
14	13
1	1668
449	3
166	827
13	104
1431	824
1955	104
480	3
2442	1176
284	1221
5643	143
5723	1077
2107	478
2216	66
46	371
2544	1236
13	7052
561	171
11	17
100	955
3	6292
64	65
46	6817
65	64
453	1157
308	640
3333	2
231	410
1080	1935
53	1041
341	377
54	446
559	4580
827	3390
902	903
406	896
2180	716
3	673
274	55
12	49
75	57
52	47
0	66
166	50
1240	2415
3	643
246	9
1559	13
5108	49
13	293
952	261
4	1236
2163	643
166	1716
247	620
59	453
47	943
613	508
216	5721
40	13
40	13
2337	2376
384	66
4	158
59	453
365	308
6133	268
1559	13
377	90
22	23
51	9
87	1043
66	1
376	318
610	1734
1377	1724
297	5597
0	3
195	0
1208	66
391	900
2559	63
1718	1719
1	0
1865	75
106	75
3	65
4546	1062
560	1674
1345	2926
296	102
2	90
2176	695
158	480
65	166
1	3950
1894	9
13	14
7053	9
2480	9
1109	848
446	54
102	50
1470	50
2	54
6958	26
69	166
1320	154
1058	537
308	407
111	112
80	31
1782	2
729	698
246	9
1	66
2936	6901
3898	7054
58	260
1061	19
840	142
87	3846
536	658
390	9
481	59
2643	0
242	1152
491	489
13	1158
286	64
4572	209
1862	13
0	900
492	491
101	18
4896	1098
0	1
184	199
3379	827
25	286
509	508
134	1906
3	66
222	552
4	90
216	1380
87	101
90	343
64	87
6364	377
2446	0
377	776
194	871
373	478
4063	2
1648	44
151	240
819	202
643	1583
112	1153
246	9
90	226
3113	1046
163	315
52	64
312	313
287	405
242	3
3481	1192
9	1083
2084	999
116	13
65	100
4	3
56	377
171	314
166	463
2	2354
1307	309
1760	2745
286	1366
267	569
670	407
293	104
63	463
4656	4245
253	9
326	2
0	1
2193	866
7055	1744
181	104
13	1014
286	24
343	643
1093	66
1375	1255
3461	1487
9	808
1169	1180
1922	769
88	89
59	1300
1123	2469
887	2
366	407
0	4
3564	9
613	449
335	336
66	1
686	101
3709	2752
2	87
1318	907
90	1169
55	1015
729	13
314	3521
1124	812
16	1146
409	2245
459	672
1251	776
1695	104
90	115
1701	678
1070	12
343	790
1050	7056
613	53
1179	69
2972	789
65	69
3933	4493
150	240
77	2060
845	66
287	405
3987	2
293	646
1065	24
326	448
1	197
7021	705
177	85
361	861
931	3
4910	244
6217	343
1024	1157
87	65
0	66
65	64
1606	304
309	18
64	740
726	491
7057	1256
64	52
312	9
373	90
208	457
924	643
4334	5883
4866	2
51	1507
1898	4553
551	505
6522	26
282	166
159	260
899	2000
308	484
